Predicted energy,True energy
-7.55955,-7.55968
-7.69423,-7.68429
-7.70705,-7.70709
-7.60167,-7.59638
-7.99687,-7.99487
-7.65921,-7.65937
-7.68331,-7.6828
-7.55342,-7.55282
-7.51027,-7.51043
-7.58327,-7.58475
-7.59377,-7.5942
-7.63809,-7.63621
-7.6413,-7.6422
-8.01932,-8.01858
-7.63811,-7.64017
-7.51142,-7.50812
-7.58523,-7.58346
-7.69568,-7.69336
-8.00993,-8.01193
-7.66772,-7.66789
-8.00635,-8.01131
-7.59876,-7.59831
-7.52597,-7.52693
-7.45039,-7.44759
-7.61031,-7.61017
-7.64867,-7.64912
-7.65001,-7.65021
-7.74228,-7.7456
-7.61566,-7.60989
-7.64341,-7.64536
-7.67871,-7.67699
-7.50901,-7.509
-7.59604,-7.59628
-7.54583,-7.54437
-7.52109,-7.52231
-7.62323,-7.62425
-7.59956,-7.59961
-7.6527,-7.65441
-7.67896,-7.67785
-7.62278,-7.62141
-7.72976,-7.7293
-7.62936,-7.62933
-8.0399,-8.03837
-7.61693,-7.61892
-7.62445,-7.62402
-7.52294,-7.51826
-7.97842,-7.97577
-8.03646,-8.03511
-7.65035,-7.64848
-7.57582,-7.57547
-7.63927,-7.6402
-7.66409,-7.66163
-7.56209,-7.56144
-7.65968,-7.6608
-7.59452,-7.59524
-7.61207,-7.61013
-7.58383,-7.582
-7.78566,-7.78464
-7.6662,-7.66646
-7.63769,-7.64176
-7.64818,-7.6464
-7.60684,-7.60951
-7.54316,-7.54283
-8.05291,-8.05489
-7.5426,-7.54235
-8.00405,-8.00506
-7.49908,-7.49943
-7.50088,-7.5001
-7.65132,-7.65157
-8.01681,-8.01603
-7.74664,-7.74782
-7.65922,-7.65956
-8.02208,-8.02454
-7.71275,-7.71276
-7.53556,-7.53514
-7.70355,-7.70279
-7.71063,-7.7136
-7.59749,-7.59715
-7.65132,-7.65039
-7.62725,-7.62435
-7.51981,-7.52014
-7.61524,-7.61657
-7.72415,-7.72502
-7.6755,-7.67485
-7.58503,-7.58464
-7.56298,-7.56284
-7.65382,-7.65435
-7.66518,-7.66418
-7.64593,-7.64591
-8.00975,-8.0123
-7.49451,-7.49538
-7.54534,-7.54397
-7.56653,-7.56675
-7.65275,-7.65263
-7.55646,-7.55495
-7.5823,-7.58173
-7.61948,-7.62271
-7.6554,-7.65488
-7.61124,-7.60862
-7.686,-7.67959
-7.77897,-7.77816
-7.56473,-7.56293
-7.55314,-7.553
-7.5157,-7.51541
-7.66218,-7.66232
-7.61266,-7.61412
-7.70078,-7.69937
-7.68571,-7.68107
-7.7516,-7.75148
-7.67704,-7.67681
-7.68201,-7.68078
-7.66824,-7.66706
-7.58548,-7.58491
-7.56243,-7.56038
-7.65394,-7.65599
-7.73099,-7.73063
-7.7335,-7.73468
-8.0407,-8.04489
-7.60401,-7.60287
-7.51544,-7.51413
-8.07218,-8.07237
-7.76663,-7.76625
-7.63886,-7.63686
-7.66539,-7.66548
-7.60681,-7.60806
-7.64938,-7.65076
-8.05829,-8.05599
-7.55486,-7.55285
-7.6486,-7.65241
-7.73665,-7.73586
-7.49517,-7.4949
-7.65637,-7.65692
-8.04247,-8.04114
-7.52124,-7.52033
-7.74286,-7.74287
-7.48589,-7.48794
-7.68423,-7.68383
-7.64829,-7.64607
-8.02817,-8.02072
-7.55201,-7.55079
-7.57031,-7.56901
-7.56749,-7.56692
-7.6487,-7.64827
-7.46986,-7.47232
-7.70637,-7.70488
-7.73351,-7.73312
-7.74283,-7.74298
-8.01488,-8.01603
-7.65928,-7.66149
-7.6054,-7.60306
-7.57521,-7.57434
-8.0598,-8.05575
-7.56836,-7.56654
-7.65696,-7.65303
-7.60949,-7.61056
-7.63662,-7.6326
-7.70669,-7.7058
-7.54595,-7.54401
-7.66106,-7.66432
-7.50783,-7.50586
-7.65257,-7.65148
-7.56236,-7.56136
-7.6461,-7.64709
-7.61363,-7.61406
-7.57989,-7.58082
-7.51963,-7.51903
-7.51217,-7.51334
-7.6335,-7.63624
-7.6386,-7.63918
-7.6527,-7.6527
-8.04713,-8.04849
-7.51613,-7.51605
-7.61077,-7.61095
-7.61323,-7.61019
-7.69776,-7.69833
-8.06184,-8.06233
-7.45769,-7.45935
-7.63426,-7.63406
-7.6633,-7.66286
-7.49153,-7.49164
-7.62499,-7.62461
-7.63394,-7.63428
-7.54648,-7.54672
-7.70474,-7.70409
-7.55997,-7.55506
-7.58285,-7.58282
-7.50883,-7.5083
-7.62352,-7.62387
-7.73949,-7.73902
-7.63603,-7.636
-8.01935,-8.01464
-7.60275,-7.60277
-7.64822,-7.64968
-7.64246,-7.64544
-7.54385,-7.54307
-7.60148,-7.59955
-7.66675,-7.66738
-7.65373,-7.65292
-7.55708,-7.55751
-7.70762,-7.70753
-7.63533,-7.63645
-7.68042,-7.67917
-7.55324,-7.55301
-7.57495,-7.57423
-8.05829,-8.05786
-7.67541,-7.67434
-7.99565,-7.99453
-7.69614,-7.70079
-7.68246,-7.68034
-7.59732,-7.59648
-7.4934,-7.49257
-7.64161,-7.64052
-7.70618,-7.70589
-8.05151,-8.04945
-7.61888,-7.61948
-7.74023,-7.73871
-7.66874,-7.66833
-7.60902,-7.6121
-8.06236,-8.06418
-7.70165,-7.70092
-8.07118,-8.06977
-7.5563,-7.55799
-7.64517,-7.64478
-7.61203,-7.61175
-7.6543,-7.65423
-7.54998,-7.55162
-7.51001,-7.5091
-8.01826,-8.01216
-7.67029,-7.67044
-7.55974,-7.55906
-7.64358,-7.64248
-7.5099,-7.5133
-7.73372,-7.73348
-8.06363,-8.06421
-7.60368,-7.59981
-7.54067,-7.54124
-7.69166,-7.69317
-7.63618,-7.63749
-7.65049,-7.64957
-7.70163,-7.71031
-7.74392,-7.74392
-7.70596,-7.7044
-7.6944,-7.69308
-7.68177,-7.68312
-7.75377,-7.75061
-7.59675,-7.59715
-7.5887,-7.59081
-7.61903,-7.61954
-8.0352,-8.03933
-7.54019,-7.54019
-7.6525,-7.65162
-7.5685,-7.56682
-7.64676,-7.64767
-7.5385,-7.53728
-7.57391,-7.57689
-7.59479,-7.59356
-7.70139,-7.70499
-7.97909,-7.97712
-7.69284,-7.69278
-7.64552,-7.6441
-7.59908,-7.59683
-7.53038,-7.52823
-8.00989,-8.01556
-7.51966,-7.52029
-7.52301,-7.52096
-7.63036,-7.62962
-7.58933,-7.59112
-7.60208,-7.59641
-7.70759,-7.70871
-8.06075,-8.06112
-7.60879,-7.61037
-7.66148,-7.66387
-7.64214,-7.64478
-7.67054,-7.67031
-7.81496,-7.81546
-7.65876,-7.65839
-7.67704,-7.67768
-7.58263,-7.58132
-7.57303,-7.5741
-7.6564,-7.65532
-7.51042,-7.5105
-7.71046,-7.70785
-8.03907,-8.04272
-8.01708,-8.01623
-7.63961,-7.63903
-8.08199,-8.08203
-7.57864,-7.58138
-7.62258,-7.62106
-7.49961,-7.50014
-7.72999,-7.7287
-7.63215,-7.63239
-7.51812,-7.51762
-7.70737,-7.70816
-7.62834,-7.62857
-7.99434,-7.99059
-8.00266,-8.00254
-7.78593,-7.78282
-7.61712,-7.62231
-7.6002,-7.59951
-8.0384,-8.03769
-7.46845,-7.46505
-7.74488,-7.74614
-7.60665,-7.60922
-7.48599,-7.48417
-7.75056,-7.75212
-7.69723,-7.69892
-7.70354,-7.70662
-7.6911,-7.69389
-7.70894,-7.70916
-7.58509,-7.58569
-8.04978,-8.04639
-7.70427,-7.70031
-7.55978,-7.56026
-7.64409,-7.64254
-7.66519,-7.66497
-7.64957,-7.64869
-7.58345,-7.58325
-7.56588,-7.56461
-7.59098,-7.5903
-7.65072,-7.6514
-7.70405,-7.70324
-7.7873,-7.789
-7.67209,-7.67265
-7.64277,-7.64207
-7.60702,-7.60614
-7.52983,-7.53132
-7.5544,-7.55382
-7.56584,-7.56441
-7.57538,-7.57656
-7.62253,-7.62582
-7.49715,-7.49566
-7.55236,-7.55326
-7.67617,-7.67534
-7.58412,-7.58097
-7.70967,-7.70854
-7.72944,-7.72991
-7.6658,-7.66516
-7.65958,-7.65947
-7.58584,-7.58591
-7.55139,-7.55387
-7.62594,-7.62505
-7.57882,-7.57913
-7.62892,-7.63007
-7.7072,-7.70737
-7.68909,-7.68818
-7.60466,-7.60012
-7.57942,-7.57949
-7.64875,-7.64473
-7.69839,-7.69698
-7.65711,-7.65565
-7.56762,-7.57137
-7.71021,-7.70833
-8.05833,-8.05868
-7.59499,-7.59354
-7.70772,-7.70798
-7.66019,-7.6611
-8.00282,-8.00357
-7.64341,-7.64502
-8.03332,-8.03368
-8.08408,-8.08471
-7.61775,-7.62066
-7.5159,-7.51523
-7.66856,-7.66791
-7.63525,-7.63628
-7.60897,-7.60997
-7.61747,-7.61951
-7.67192,-7.67134
-7.7139,-7.71129
-7.71468,-7.71332
-7.59461,-7.59496
-7.69867,-7.70029
-7.50362,-7.50347
-7.65117,-7.65123
-7.60457,-7.6029
-8.01571,-8.01599
-7.58829,-7.5874
-7.62708,-7.62476
-7.6755,-7.67454
-7.68456,-7.68654
-7.67678,-7.67869
-7.72191,-7.72092
-7.55217,-7.55099
-7.56634,-7.56047
-7.62033,-7.62009
-8.05648,-8.05486
-7.60495,-7.60532
-7.74185,-7.74261
-7.6556,-7.65605
-8.05311,-8.05198
-7.62713,-7.6273
-7.53265,-7.53253
-7.48998,-7.48453
-7.67577,-7.6758
-7.59755,-7.59606
-7.55622,-7.55761
-8.07892,-8.0787
-7.55042,-7.5502
-7.64005,-7.6405
-8.07188,-8.07064
-7.67081,-7.67112
-7.72148,-7.72433
-7.70529,-7.70276
-7.60314,-7.60198
-7.62119,-7.61853
-7.71759,-7.71636
-7.70934,-7.7048
-7.68942,-7.68939
-7.63789,-7.63674
-7.63352,-7.6335
-7.59126,-7.59013
-8.00331,-7.99956
-7.63468,-7.63431
-8.03349,-8.03405
-7.62191,-7.62194
-7.65304,-7.65152
-7.7394,-7.73882
-7.509,-7.50913
-7.68769,-7.68724
-7.63573,-7.63592
-7.55863,-7.5611
-7.67564,-7.67515
-7.64291,-7.64156
-7.70264,-7.70371
-8.04804,-8.04704
-7.62889,-7.63304
-7.56655,-7.56571
-7.62164,-7.62298
-7.58234,-7.58148
-7.66289,-7.66317
-7.69572,-7.69597
-7.65844,-7.6589
-7.66844,-7.66955
-7.73571,-7.73596
-7.61778,-7.62107
-7.53162,-7.53054
-7.78669,-7.78647
-7.70836,-7.70553
-7.76686,-7.7668
-7.66099,-7.6597
-7.53437,-7.53438
-7.6117,-7.61138
-7.68403,-7.68348
-7.69176,-7.69161
-7.73684,-7.73721
-7.81832,-7.81921
-7.69783,-7.69685
-7.6594,-7.65982
-7.58771,-7.58683
-7.55934,-7.55962
-7.58933,-7.58897
-7.54757,-7.54728
-7.65227,-7.6514
-7.6616,-7.66147
-7.57485,-7.57488
-7.55515,-7.55459
-7.52246,-7.52274
-7.51019,-7.50975
-7.69464,-7.69018
-7.68187,-7.68173
-8.01325,-8.01595
-7.64689,-7.64549
-7.59198,-7.59097
-8.06946,-8.07012
-7.50049,-7.50003
-7.69392,-7.69028
-7.58484,-7.5816
-7.68223,-7.68418
-8.05105,-8.04996
-7.66844,-7.66855
-7.58791,-7.58856
-7.65633,-7.65642
-7.65293,-7.65277
-7.65606,-7.65652
-7.60182,-7.59868
-7.52857,-7.52896
-7.65332,-7.6521
-7.57859,-7.57574
-7.65792,-7.65668
-7.69525,-7.69415
-7.70254,-7.70234
-7.66226,-7.66157
-7.65582,-7.65546
-7.50337,-7.50376
-7.55383,-7.5581
-7.70678,-7.70594
-7.56767,-7.56746
-7.51099,-7.50928
-7.55416,-7.55436
-7.6311,-7.63095
-7.72064,-7.72788
-7.73438,-7.73449
-7.61193,-7.61148
-7.6638,-7.66266
-7.7144,-7.71639
-7.99666,-7.99683
-7.5519,-7.55289
-7.60385,-7.60105
-7.64772,-7.64669
-7.62743,-7.62657
-7.69386,-7.69116
-7.55449,-7.55239
-7.70032,-7.69909
-7.56535,-7.56455
-7.69763,-7.69682
-7.50262,-7.50181
-7.66314,-7.66299
-7.65855,-7.65703
-7.69383,-7.69253
-7.7152,-7.7155
-7.65672,-7.65689
-7.65836,-7.65698
-7.47955,-7.47949
-7.69888,-7.69859
-7.59047,-7.58867
-7.53661,-7.53652
-7.65562,-7.65384
-7.65743,-7.65822
-7.70092,-7.70222
-7.56316,-7.56192
-8.04987,-8.04733
-7.56114,-7.5591
-7.57824,-7.57889
-7.51134,-7.51185
-7.63121,-7.63166
-8.00285,-8.00023
-7.65085,-7.65289
-7.68555,-7.68728
-7.50832,-7.5058
-7.62268,-7.6216
-7.67034,-7.67063
-7.52847,-7.52917
-7.56229,-7.56329
-7.68404,-7.68163
-7.49453,-7.49828
-8.02635,-8.03231
-7.52997,-7.52894
-8.02875,-8.02995
-7.69288,-7.69653
-7.60885,-7.60913
-7.57467,-7.57671
-8.02538,-8.02085
-7.74646,-7.74518
-8.06711,-8.0681
-7.68197,-7.68132
-7.58501,-7.58513
-7.58063,-7.58384
-7.55163,-7.55149
-7.49463,-7.48652
-7.66642,-7.66704
-8.05259,-8.05477
-7.56403,-7.56276
-7.65905,-7.66036
-7.59499,-7.59008
-8.02596,-8.03093
-7.49466,-7.4946
-7.69173,-7.69305
-7.68178,-7.68219
-7.63722,-7.64144
-7.6274,-7.62287
-7.72492,-7.72538
-7.55094,-7.54897
-8.03793,-8.0323
-7.59609,-7.59437
-7.74989,-7.74896
-7.67158,-7.67058
-8.01921,-8.02164
-7.56499,-7.56529
-7.70571,-7.70516
-7.60471,-7.6073
-7.66309,-7.66133
-7.65959,-7.66047
-7.66588,-7.66708
-7.69893,-7.70031
-7.53951,-7.53732
-8.00255,-8.004
-7.58929,-7.58906
-7.65439,-7.6516
-7.9985,-7.99497
-7.58184,-7.58128
-7.66985,-7.66293
-8.0609,-8.05987
-7.73721,-7.73574
-7.66234,-7.66083
-7.64901,-7.64912
-7.53083,-7.53509
-7.69887,-7.70057
-7.63578,-7.63541
-7.52825,-7.52764
-7.8445,-7.84486
-7.56587,-7.5661
-7.66664,-7.66481
-7.62883,-7.62824
-7.6586,-7.65871
-7.98926,-7.99019
-7.68522,-7.67682
-7.63952,-7.63934
-7.6606,-7.65922
-7.61771,-7.61904
-7.63933,-7.64102
-7.5599,-7.56059
-8.04656,-8.04808
-8.0104,-8.01372
-7.70051,-7.69882
-7.67972,-7.67863
-7.63892,-7.63861
-7.6198,-7.6209
-7.73964,-7.73752
-7.49884,-7.49943
-7.62656,-7.62567
-7.65395,-7.65472
-7.66283,-7.66243
-8.04465,-8.04697
-7.51829,-7.51916
-7.6283,-7.62861
-7.63714,-7.63869
-8.02901,-8.03006
-7.6152,-7.61534
-7.64539,-7.6463
-7.62185,-7.61884
-7.68609,-7.68549
-7.48286,-7.48045
-7.68715,-7.68763
-7.56506,-7.56685
-8.02798,-8.02728
-7.69423,-7.6946
-7.70369,-7.70571
-7.70926,-7.71219
-7.66726,-7.66758
-7.62382,-7.62636
-7.52301,-7.52241
-7.70425,-7.70416
-7.67022,-7.66927
-7.51779,-7.51817
-7.59662,-7.59597
-7.69308,-7.69109
-8.00854,-8.0101
-8.05249,-8.05282
-7.64071,-7.63938
-7.58643,-7.58636
-7.67955,-7.68088
-7.60763,-7.60663
-7.55088,-7.55044
-7.65377,-7.65381
-7.75243,-7.75288
-7.52146,-7.52119
-7.65167,-7.65104
-7.59909,-7.5986
-7.69047,-7.69236
-7.6245,-7.62481
-7.60337,-7.6025
-7.65276,-7.65485
-7.69562,-7.69656
-7.65406,-7.65393
-7.5097,-7.50823
-7.73232,-7.73328
-7.65139,-7.65108
-7.51762,-7.51728
-7.68064,-7.68156
-7.6127,-7.61149
-7.61483,-7.6114
-8.04151,-8.04132
-7.56522,-7.56593
-7.74602,-7.74749
-7.64481,-7.64392
-7.59677,-7.59428
-7.74859,-7.74739
-7.70605,-7.70594
-7.75338,-7.75519
-7.6503,-7.65343
-7.70968,-7.70893
-7.71749,-7.71934
-7.58796,-7.58663
-7.69406,-7.69636
-7.51202,-7.5103
-7.48482,-7.48687
-7.65899,-7.65892
-7.66332,-7.66411
-7.67139,-7.67016
-7.51767,-7.51533
-7.64701,-7.646
-7.61588,-7.61497
-7.66885,-7.66951
-7.73626,-7.73542
-7.521,-7.52041
-7.75149,-7.75055
-7.53239,-7.52987
-7.63924,-7.63846
-7.60312,-7.60204
-7.7436,-7.7436
-7.71112,-7.71445
-7.5978,-7.59421
-7.50588,-7.50512
-7.52473,-7.52357
-7.69677,-7.69572
-7.64069,-7.64209
-7.47842,-7.47597
-7.58255,-7.58137
-7.64457,-7.64549
-7.48724,-7.48656
-7.61882,-7.61842
-7.53561,-7.53566
-8.02349,-8.02052
-7.74674,-7.74501
-7.57926,-7.58112
-7.6568,-7.65688
-7.72205,-7.72273
-7.50905,-7.50982
-7.65915,-7.65934
-7.6449,-7.64792
-7.6956,-7.69615
-7.68407,-7.68225
-7.60059,-7.59876
-7.56584,-7.56616
-7.70393,-7.70284
-7.63954,-7.63958
-7.57403,-7.57576
-7.61743,-7.61725
-7.65625,-7.65754
-7.65933,-7.65994
-7.62435,-7.61703
-7.64267,-7.6419
-7.57694,-7.57583
-7.58723,-7.58889
-7.69619,-7.69535
-7.55913,-7.55755
-7.75956,-7.7586
-7.59939,-7.5989
-7.7288,-7.73043
-7.70811,-7.70751
-7.67624,-7.6765
-7.66157,-7.66251
-7.58938,-7.58982
-7.56022,-7.55882
-8.00672,-8
-7.65513,-7.65246
-7.49905,-7.49643
-7.725,-7.72449
-7.61805,-7.61915
-7.71136,-7.70975
-7.66243,-7.6614
-7.68337,-7.68305
-7.62734,-7.62685
-7.715,-7.71758
-7.59652,-7.59605
-8.06299,-8.06555
-7.50E+00,-7.49725
-7.67576,-7.67413
-7.65487,-7.65406
-7.55044,-7.55158
-7.75602,-7.7577
-7.61006,-7.60954
-7.59469,-7.59528
-7.5106,-7.51033
-7.50832,-7.50812
-7.63452,-7.63376
-7.72013,-7.71999
-7.67493,-7.67374
-7.99629,-7.99507
-7.59477,-7.59602
-8.06218,-8.06313
-8.02093,-8.02051
-7.7154,-7.71521
-7.6395,-7.6363
-7.62794,-7.62711
-7.67628,-7.67822
-7.52106,-7.52033
-8.00915,-8.00936
-7.58904,-7.58869
-7.61052,-7.6087
-7.6818,-7.68236
-7.52681,-7.52529
-7.66976,-7.66923
-7.62836,-7.62897
-7.53189,-7.53365
-7.5548,-7.55249
-7.67276,-7.67282
-7.66866,-7.66928
-7.70687,-7.70571
-7.70497,-7.70496
-8.01005,-8.0113
-7.66919,-7.66821
-7.65092,-7.65063
-8.07874,-8.07942
-7.59888,-7.59773
-7.62941,-7.62679
-7.74722,-7.74777
-7.6271,-7.62802
-7.61951,-7.61307
-7.7565,-7.7626
-7.6466,-7.64648
-7.74076,-7.73956
-7.64401,-7.64521
-8.00374,-8.00373
-7.53224,-7.53148
-7.64672,-7.6466
-7.58185,-7.58241
-7.6222,-7.62384
-7.70412,-7.70221
-7.45622,-7.45672
-8.04673,-8.04354
-7.55078,-7.55142
-7.6556,-7.6549
-7.51349,-7.51053
-7.55894,-7.55882
-7.64405,-7.64525
-7.7049,-7.69949
-8.0522,-8.05356
-7.56079,-7.56183
-8.00256,-8.00371
-7.52156,-7.5205
-7.74356,-7.74384
-7.74219,-7.74159
-7.68732,-7.6854
-7.49172,-7.4874
-7.5137,-7.51308
-7.5754,-7.5747
-7.57303,-7.57322
-7.70301,-7.70303
-7.67531,-7.67371
-7.71294,-7.71281
-7.55844,-7.5582
-7.49206,-7.49216
-7.55119,-7.55036
-7.64485,-7.64424
-7.66337,-7.66319
-7.71174,-7.71519
-7.63271,-7.63034
-7.59861,-7.60117
-7.73864,-7.73827
-7.62379,-7.62254
-7.65065,-7.64879
-7.61764,-7.61835
-7.62839,-7.63279
-7.53255,-7.53256
-7.56517,-7.56363
-7.51255,-7.51272
-7.72043,-7.72072
-7.67424,-7.67634
-7.59675,-7.59619
-8.05878,-8.05875
-7.5823,-7.58359
-7.56112,-7.55999
-7.60137,-7.6002
-8.06581,-8.06614
-8.03882,-8.03496
-7.65352,-7.65374
-7.65464,-7.65423
-7.61197,-7.61033
-7.67573,-7.67407
-7.66171,-7.66166
-7.59198,-7.59139
-7.98276,-7.98855
-7.56114,-7.56028
-7.59756,-7.59816
-7.6097,-7.61046
-7.76097,-7.7626
-7.70672,-7.70668
-7.66857,-7.66875
-7.52976,-7.52907
-7.63747,-7.63682
-7.68902,-7.68763
-7.50481,-7.50389
-7.61196,-7.61174
-7.58257,-7.58138
-7.63191,-7.63045
-7.55745,-7.55668
-7.715,-7.71686
-7.6529,-7.64925
-7.75209,-7.74949
-7.68303,-7.68466
-7.64895,-7.64962
-7.55479,-7.55273
-7.56633,-7.56631
-7.5626,-7.56439
-7.56265,-7.56105
-7.56904,-7.56179
-7.55864,-7.55816
-7.62283,-7.62435
-7.64941,-7.64993
-8.03079,-8.02745
-7.51704,-7.51612
-7.72388,-7.72399
-7.60618,-7.60768
-7.70341,-7.70415
-7.52755,-7.52805
-7.6947,-7.69429
-7.70877,-7.70852
-7.68891,-7.68833
-8.03737,-8.03672
-7.61478,-7.61291
-7.99171,-7.98899
-7.65639,-7.65687
-8.06439,-8.06431
-8.05679,-8.05192
-7.49569,-7.49485
-8.0515,-8.05351
-8.06634,-8.06833
-7.7012,-7.69974
-7.49944,-7.49935
-7.59469,-7.59446
-7.74054,-7.7344
-7.71138,-7.71141
-8.02966,-8.03371
-7.6906,-7.69221
-7.61914,-7.62039
-8.06772,-8.06875
-7.61154,-7.61131
-7.53078,-7.53015
-7.67985,-7.68009
-8.04863,-8.04811
-7.65554,-7.65585
-7.50255,-7.50331
-7.6087,-7.60842
-7.70747,-7.70646
-7.79196,-7.79352
-7.70523,-7.70459
-7.66813,-7.66888
-7.61489,-7.61305
-7.5858,-7.58346
-7.65585,-7.66E+00
-8.05249,-8.05168
-7.68313,-7.68244
-7.54493,-7.54451
-7.65735,-7.65689
-7.63317,-7.63267
-7.55832,-7.55724
-7.55954,-7.56131
-7.74295,-7.74381
-7.59024,-7.59016
-7.66851,-7.66942
-7.70788,-7.70883
-7.61919,-7.61739
-7.73645,-7.73822
-7.6714,-7.67255
-7.64826,-7.64871
-8.08057,-8.08132
-7.69873,-7.69887
-7.59425,-7.59386
-7.55771,-7.55457
-7.50492,-7.50252
-7.56678,-7.56722
-7.47913,-7.47935
-7.67308,-7.67038
-8.01174,-8.01128
-7.45926,-7.45953
-7.78845,-7.78774
-7.59942,-7.59376
-7.72063,-7.72217
-7.73607,-7.73651
-8.06369,-8.0629
-7.60597,-7.60445
-7.67082,-7.66871
-7.64728,-7.64691
-7.54805,-7.54883
-7.53467,-7.53349
-7.70469,-7.70505
-7.67458,-7.67438
-7.70531,-7.70521
-7.50832,-7.50859
-7.62294,-7.62381
-8.03858,-8.03757
-7.69888,-7.69935
-7.71712,-7.71652
-7.69279,-7.69771
-7.66623,-7.66504
-7.62443,-7.62597
-7.4627,-7.46361
-7.6686,-7.66941
-7.65855,-7.65833
-7.56745,-7.56818
-7.59107,-7.59165
-7.62806,-7.62815
-7.56641,-7.56578
-7.55729,-7.55641
-7.63168,-7.63199
-8.01524,-8.01985
-7.55344,-7.55373
-7.56578,-7.5659
-7.58298,-7.58514
-7.64306,-7.64315
-7.63766,-7.63573
-7.76374,-7.76414
-7.69558,-7.6976
-7.60655,-7.60748
-8.04259,-8.04638
-7.65834,-7.65844
-7.60284,-7.60228
-7.70206,-7.70321
-7.66697,-7.66675
-7.65181,-7.65339
-7.65168,-7.65182
-7.65491,-7.65394
-7.76493,-7.76549
-7.60796,-7.61159
-7.67251,-7.67289
-7.66339,-7.66244
-7.52144,-7.5179
-7.65761,-7.65682
-7.65538,-7.65476
-7.66792,-7.66726
-7.5977,-7.59774
-8.06453,-8.06469
-7.47398,-7.4752
-7.66575,-7.66565
-7.73743,-7.73709
-7.587,-7.58783
-7.63388,-7.63554
-7.55445,-7.55467
-7.57118,-7.57227
-7.70097,-7.6983
-8.04317,-8.0419
-7.65534,-7.65666
-7.50279,-7.50232
-7.49591,-7.49424
-7.74395,-7.74084
-7.56369,-7.56402
-7.65636,-7.6557
-7.65704,-7.65826
-7.69799,-7.70117
-7.6566,-7.65594
-7.61768,-7.61607
-7.66397,-7.66403
-7.54979,-7.54857
-7.6446,-7.64286
-7.58745,-7.58552
-7.63656,-7.63673
-8.07315,-8.07123
-8.04882,-8.04839
-7.71158,-7.71161
-7.51856,-7.51821
-7.62547,-7.62368
-7.62901,-7.62707
-7.5115,-7.51089
-7.52046,-7.51857
-7.51182,-7.511
-7.63798,-7.63794
-7.55957,-7.55648
-7.67516,-7.67422
-8.02435,-8.02299
-7.61233,-7.60925
-7.5058,-7.5053
-7.60665,-7.60731
-7.65042,-7.6499
-7.74759,-7.74854
-7.59401,-7.59348
-7.63441,-7.63561
-7.54112,-7.54002
-7.4914,-7.48668
-8.06715,-8.06902
-7.54994,-7.5512
-7.50097,-7.50056
-7.58335,-7.58246
-7.56486,-7.56583
-7.73078,-7.73056
-7.49947,-7.50027
-7.6612,-7.66044
-8.03977,-8.0403
-7.65803,-7.65965
-7.67896,-7.67673
-7.61727,-7.61653
-7.5795,-7.5798
-7.71316,-7.71269
-7.69484,-7.69639
-7.56907,-7.56892
-7.62947,-7.62893
-7.57536,-7.5707
-8.03623,-8.02964
-7.5841,-7.57969
-7.58239,-7.58771
-8.07386,-8.07453
-7.64033,-7.64192
-7.65302,-7.65232
-7.70501,-7.70377
-7.63615,-7.63493
-7.54981,-7.54764
-7.70552,-7.71052
-7.63177,-7.63529
-7.61989,-7.61856
-7.60492,-7.60707
-7.60804,-7.60628
-7.66725,-7.66935
-7.64863,-7.63827
-7.69908,-7.69876
-7.66696,-7.66654
-7.62696,-7.62719
-7.71491,-7.71201
-7.5656,-7.56497
-8.0159,-8.01528
-8.04818,-8.04921
-8.0688,-8.06994
-7.61403,-7.61415
-7.62607,-7.6272
-7.75013,-7.74911
-7.70467,-7.70448
-7.60769,-7.60343
-7.56807,-7.56649
-7.63228,-7.63256
-8.05472,-8.05411
-8.07804,-8.07736
-7.5692,-7.56936
-7.60003,-7.59937
-7.65343,-7.65077
-7.66356,-7.66188
-7.70488,-7.70422
-7.60552,-7.60775
-8.02824,-8.02565
-7.71015,-7.70912
-7.51109,-7.51063
-7.62972,-7.63011
-7.64952,-7.65006
-7.68555,-7.68374
-7.60694,-7.60697
-7.67953,-7.68159
-7.70827,-7.70766
-7.52537,-7.52307
-7.69794,-7.69538
-7.64109,-7.6399
-7.60527,-7.60457
-7.60522,-7.60904
-7.7644,-7.76181
-7.66669,-7.66468
-7.64184,-7.64148
-7.73715,-7.73045
-7.67532,-7.67457
-7.63817,-7.64109
-7.63066,-7.63076
-7.57637,-7.57518
-7.66733,-7.66821
-7.6808,-7.67966
-8.03855,-8.03725
-7.72678,-7.72669
-7.49821,-7.49798
-8.03926,-8.04098
-8.08052,-8.08047
-7.67806,-7.6756
-7.74137,-7.74271
-8.02989,-8.02694
-7.70504,-7.70214
-7.64947,-7.65025
-7.69439,-7.69029
-7.62933,-7.62792
-7.60558,-7.60513
-7.62937,-7.62979
-7.68508,-7.68685
-7.6283,-7.62467
-7.62245,-7.62077
-7.52301,-7.52335
-7.64669,-7.64555
-8.00822,-8.01505
-7.63322,-7.63488
-7.69658,-7.6956
-7.70305,-7.70162
-7.61602,-7.61535
-7.6614,-7.66201
-7.67495,-7.67389
-7.63605,-7.63645
-7.64843,-7.64935
-7.64772,-7.64626
-7.62728,-7.62635
-7.78979,-7.78814
-7.67682,-7.67701
-7.61081,-7.61073
-7.56356,-7.56305
-7.57639,-7.57613
-7.54346,-7.54381
-7.6672,-7.66725
